user,pos_item,neg_item
244,1057,40
244,1057,54
244,1057,62
244,1057,17
244,383,926
244,383,1107
244,383,365
244,383,40
244,383,54
244,383,62
244,383,17
244,158,926
244,158,1107
244,158,365
244,158,40
244,158,54
244,158,62
244,158,17
244,1188,926
244,1188,1107
244,1188,365
244,1188,40
244,1188,54
244,1188,62
244,1188,17
244,145,926
244,145,1107
244,145,365
244,145,40
244,145,54
244,145,62
244,145,17
244,67,926
244,67,1107
244,67,365
244,67,40
244,67,54
244,67,62
244,67,17
244,1168,926
244,1168,1107
244,1168,365
244,1168,40
244,1168,54
244,1168,62
244,1168,17
244,1041,926
244,1041,1107
244,1041,365
244,1041,40
244,1041,54
244,1041,62
244,1041,17
244,554,926
244,554,1107
244,554,365
244,554,40
244,554,54
244,554,62
244,554,17
244,232,926
244,232,1107
244,232,365
244,232,40
244,232,54
244,232,62
244,232,17
244,155,926
244,155,1107
244,155,365
244,155,40
244,155,54
244,155,62
244,155,17
244,1209,926
244,1209,1107
244,1209,365
244,1209,40
244,1209,54
244,1209,62
244,1209,17
244,1136,926
244,1136,1107
244,1136,365
244,1136,40
244,1136,54
244,1136,62
244,1136,17
244,1178,926
244,1178,1107
244,1178,365
244,1178,40
244,1178,54
244,1178,62
244,1178,17
244,380,926
244,380,1107
244,380,365
244,380,40
244,380,54
244,380,62
244,380,17
244,451,926
244,451,1107
244,451,365
244,451,40
244,451,54
244,451,62
244,451,17
244,1118,926
244,1118,1107
244,1118,365
244,1118,40
244,1118,54
244,1118,62
244,1118,17
244,790,926
244,790,1107
244,790,365
244,790,40
244,790,54
244,790,62
244,790,17
244,161,926
244,161,1107
244,161,365
244,161,40
244,161,54
244,161,62
244,161,17
244,712,926
244,712,1107
244,712,365
244,712,40
244,712,54
244,712,62
244,712,17
244,1074,926
244,1074,1107
244,1074,365
244,1074,40
244,1074,54
244,1074,62
244,1074,17
244,581,926
244,581,1107
244,581,365
244,581,40
244,581,54
244,581,62
244,581,17
244,833,926
244,833,1107
244,833,365
244,833,40
244,833,54
244,833,62
244,833,17
244,167,926
244,167,1107
244,167,365
244,167,40
244,167,54
244,167,62
244,167,17
244,88,926
244,88,1107
244,88,365
244,88,40
244,88,54
244,88,62
244,88,17
244,959,926
244,959,1107
244,959,365
244,959,40
244,959,54
244,959,62
244,959,17
244,90,926
244,90,1107
244,90,365
244,90,40
244,90,54
244,90,62
244,90,17
244,66,926
244,66,1107
244,66,365
244,66,40
244,66,54
244,66,62
244,66,17
244,716,926
244,716,1107
244,716,365
244,716,40
244,716,54
244,716,62
244,716,17
244,1039,926
244,1039,1107
244,1039,365
244,1039,40
244,1039,54
244,1039,62
244,1039,17
244,946,926
244,946,1107
244,946,365
244,946,40
244,946,54
244,946,62
244,946,17
244,53,926
244,53,1107
244,53,365
244,53,40
244,53,54
244,53,62
244,53,17
244,80,926
244,80,1107
244,80,365
244,80,40
244,80,54
244,80,62
244,80,17
244,566,926
244,566,1107
244,566,365
244,566,40
244,566,54
244,566,62
244,566,17
244,738,926
244,738,1107
244,738,365
244,738,40
244,738,54
244,738,62
244,738,17
244,401,926
244,401,1107
244,401,365
244,401,40
244,401,54
244,401,62
244,401,17
244,72,926
244,72,1107
244,72,365
244,72,40
244,72,54
244,72,62
244,72,17
244,393,926
244,393,1107
244,393,365
244,393,40
244,393,54
244,393,62
244,393,17
115,178,543
115,178,969
115,83,543
115,83,969
115,644,543
115,644,969
115,511,543
115,511,969
115,4,543
115,4,969
115,96,543
115,96,969
115,177,543
115,177,969
115,82,543
115,82,969
115,530,543
115,530,969
115,89,543
115,89,969
115,92,543
115,92,969
115,50,543
115,50,969
115,181,543
115,181,969
115,13,543
115,13,969
115,1008,543
115,1008,969
115,240,543
115,240,969
305,33,385
305,33,403
305,33,941
305,33,433
305,33,2
305,33,597
305,33,664
305,33,960
305,163,385
305,163,403
305,163,941
305,163,433
305,163,2
305,163,597
305,163,664
305,163,960
305,778,385
305,778,403
305,778,941
305,778,433
305,778,2
305,778,597
305,778,664
305,778,960
305,66,385
305,66,403
305,66,941
305,66,433
305,66,2
305,66,597
305,66,664
305,66,960
305,550,385
305,550,403
305,550,941
305,550,433
305,550,2
305,550,597
305,550,664
305,550,960
305,708,385
305,708,403
305,708,941
305,708,433
305,708,2
305,708,597
305,708,664
305,708,960
305,1456,385
305,1456,403
305,1456,941
305,1456,433
305,1456,2
305,1456,597
305,1456,664
305,1456,960
305,49,385
305,49,403
305,49,941
305,49,433
305,49,2
305,49,597
305,49,664
305,49,960
305,121,385
305,121,403
305,121,941
305,121,433
305,121,2
305,121,597
305,121,664
305,121,960
305,1411,385
305,1411,403
305,1411,941
305,1411,433
305,1411,2
305,1411,597
305,1411,664
305,1411,960
305,451,385
305,451,403
305,451,941
305,451,433
305,451,2
305,451,597
305,451,664
305,451,960
305,679,385
305,679,403
305,679,941
305,679,433
305,679,2
305,679,597
305,679,664
305,679,960
305,660,385
305,660,403
305,660,941
305,660,433
305,660,2
305,660,597
305,660,664
305,660,960
305,793,385
305,793,403
305,793,941
305,793,433
305,793,2
305,793,597
305,793,664
305,793,960
305,729,385
305,729,403
305,729,941
305,729,433
305,729,2
305,729,597
305,729,664
305,729,960
305,1286,385
305,1286,403
305,1286,941
305,1286,433
305,1286,2
305,1286,597
305,1286,664
305,1286,960
305,628,385
305,628,403
305,628,941
305,628,433
305,628,2
305,628,597
305,628,664
305,628,960
305,200,385
305,200,403
305,200,941
305,200,433
305,200,2
305,200,597
305,200,664
305,200,960
305,733,385
305,733,403
305,733,941
305,733,433
305,733,2
305,733,597
305,733,664
305,733,960
305,971,385
305,971,403
305,971,941
305,971,433
305,971,2
305,971,597
305,971,664
305,971,960
305,405,385
305,405,403
305,405,941
305,405,433
305,405,2
305,405,597
305,405,664
305,405,960
305,1018,385
305,1018,403
305,1018,941
305,1018,433
305,1018,2
305,1018,597
305,1018,664
305,1018,960
305,770,385
305,770,403
305,770,941
305,770,433
305,770,2
305,770,597
305,770,664
305,770,960
305,557,385
305,557,403
305,557,941
305,557,433
305,557,2
305,557,597
305,557,664
305,557,960
305,566,385
305,566,403
305,566,941
305,566,433
305,566,2
305,566,597
305,566,664
305,566,960
305,425,385
305,425,403
305,425,941
305,425,433
305,425,2
305,425,597
305,425,664
305,425,960
305,151,385
305,151,403
305,151,941
305,151,433
305,151,2
305,151,597
305,151,664
305,151,960
305,921,385
305,921,403
305,921,941
305,921,433
305,921,2
305,921,597
305,921,664
305,921,960
305,863,385
305,863,403
305,863,941
305,863,433
305,863,2
305,863,597
305,863,664
305,863,960
305,686,385
305,686,403
305,686,941
305,686,433
305,686,2
305,686,597
305,686,664
305,686,960
305,69,385
305,69,403
305,69,941
305,69,433
305,69,2
305,69,597
305,69,664
305,69,960
305,79,385
305,79,403
305,79,941
305,79,433
305,79,2
305,79,597
305,79,664
305,79,960
305,70,385
305,70,403
305,70,941
305,70,433
305,70,2
305,70,597
305,70,664
305,70,960
305,709,385
305,709,403
305,709,941
305,709,433
305,709,2
305,709,597
305,709,664
305,709,960
305,475,385
305,475,403
305,475,941
305,475,433
305,475,2
305,475,597
305,475,664
305,475,960
305,96,385
305,96,403
305,96,941
305,96,433
305,96,2
305,96,597
305,96,664
305,96,960
6,272,465
6,272,539
6,272,28
6,272,367
6,272,95
6,272,464
6,518,465
6,518,539
6,518,28
6,518,367
6,518,95
6,518,464
6,86,465
6,86,539
6,86,28
6,86,367
6,86,95
6,86,464
6,153,465
6,153,539
6,153,28
6,153,367
6,153,95
6,153,464
6,19,465
6,19,539
6,19,28
6,19,367
6,19,95
6,19,464
6,425,465
6,425,539
6,425,28
6,425,367
6,425,95
6,425,464
6,168,465
6,168,539
6,168,28
6,168,367
6,168,95
6,168,464
6,203,465
6,203,539
6,203,28
6,203,367
6,203,95
6,203,464
6,478,465
6,478,539
6,478,28
6,478,367
6,478,95
6,478,464
6,154,465
6,154,539
6,154,28
6,154,367
6,154,95
6,154,464
6,501,465
6,501,539
6,501,28
6,501,367
6,501,95
6,501,464
6,186,465
6,186,539
6,186,28
6,186,367
6,186,95
6,186,464
6,470,465
6,470,539
6,470,28
6,470,367
6,470,95
6,470,464
6,202,465
6,202,539
6,202,28
6,202,367
6,202,95
6,202,464
6,485,465
6,485,539
6,485,28
6,485,367
6,485,95
6,485,464
6,509,465
6,509,539
6,509,28
6,509,367
6,509,95
6,509,464
6,516,465
6,516,539
6,516,28
6,516,367
6,516,95
6,516,464
6,502,465
6,502,539
6,502,28
6,502,367
6,502,95
6,502,464
6,526,465
6,526,539
6,526,28
6,526,367
6,526,95
6,526,464
6,170,465
6,170,539
6,170,28
6,170,367
6,170,95
6,170,464
6,423,465
6,423,539
6,423,28
6,423,367
6,423,95
6,423,464
6,274,465
6,274,539
6,274,28
6,274,367
6,274,95
6,274,464
6,188,465
6,188,539
6,188,28
6,188,367
6,188,95
6,188,464
6,213,465
6,213,539
6,213,28
6,213,367
6,213,95
6,213,464
6,173,465
6,173,539
6,173,28
6,173,367
6,173,95
6,173,464
6,208,465
6,208,539
6,208,28
6,208,367
6,208,95
6,208,464
6,505,465
6,505,539
6,505,28
6,505,367
6,505,95
6,505,464
6,466,465
6,466,539
6,466,28
6,466,367
6,466,95
6,466,464
6,357,465
6,357,539
6,357,28
6,357,367
6,357,95
6,357,464
6,200,465
6,200,539
6,200,28
6,200,367
6,200,95
6,200,464
6,132,465
6,132,539
6,132,28
6,132,367
6,132,95
6,132,464
6,419,465
6,419,539
6,419,28
6,419,367
6,419,95
6,419,464
6,467,465
6,467,539
6,467,28
6,467,367
6,467,95
6,467,464
6,81,465
6,81,539
6,81,28
6,81,367
6,81,95
6,81,464
6,134,465
6,134,539
6,134,28
6,134,367
6,134,95
6,134,464
62,401,167
62,401,138
62,401,155
62,401,78
62,401,665
62,401,774
62,401,217
62,401,53
62,401,1135
62,401,1107
62,401,569
62,1091,167
62,1091,138
62,1091,155
62,1091,78
62,1091,665
62,1091,774
62,1091,217
62,1091,53
62,1091,1135
62,1091,1107
62,1091,569
62,1130,167
62,1130,138
62,1130,155
62,1130,78
62,1130,665
62,1130,774
62,1130,217
62,1130,53
62,1130,1135
62,1130,1107
62,1130,569
62,541,167
62,541,138
62,541,155
62,541,78
62,541,665
62,541,774
62,541,217
62,541,53
62,541,1135
62,541,1107
62,541,569
62,1133,167
62,1133,138
62,1133,155
62,1133,78
62,1133,665
62,1133,774
62,1133,217
62,1133,53
62,1133,1135
62,1133,1107
62,1133,569
62,1074,167
62,1074,138
62,1074,155
62,1074,78
62,1074,665
62,1074,774
62,1074,217
62,1074,53
62,1074,1135
62,1074,1107
62,1074,569
62,949,167
62,949,138
62,949,155
62,949,78
62,949,665
62,949,774
62,949,217
62,949,53
62,949,1135
62,949,1107
62,949,569
62,712,167
62,712,138
62,712,155
62,712,78
62,712,665
62,712,774
62,712,217
62,712,53
62,712,1135
62,712,1107
62,712,569
62,664,167
62,664,138
62,664,155
62,664,78
62,664,665
62,664,774
62,664,217
62,664,53
62,664,1135
62,664,1107
62,664,569
62,232,167
62,232,138
62,232,155
62,232,78
62,232,665
62,232,774
62,232,217
62,232,53
62,232,1135
62,232,1107
62,232,569
62,229,167
62,229,138
62,229,155
62,229,78
62,229,665
62,229,774
62,229,217
62,229,53
62,229,1135
62,229,1107
62,229,569
62,1136,167
62,1136,138
62,1136,155
62,1136,78
62,1136,665
62,1136,774
62,1136,217
62,1136,53
62,1136,1135
62,1136,1107
62,1136,569
62,716,167
62,716,138
62,716,155
62,716,78
62,716,665
62,716,774
62,716,217
62,716,53
62,716,1135
62,716,1107
62,716,569
62,697,167
62,697,138
62,697,155
62,697,78
62,697,665
62,697,774
62,697,217
62,697,53
62,697,1135
62,697,1107
62,697,569
62,708,167
62,708,138
62,708,155
62,708,78
62,708,665
62,708,774
62,708,217
62,708,53
62,708,1135
62,708,1107
62,708,569
62,559,167
62,559,138
62,559,155
62,559,78
62,559,665
62,559,774
62,559,217
62,559,53
62,559,1135
62,559,1107
62,559,569
62,402,167
62,402,138
62,402,155
62,402,78
62,402,665
62,402,774
62,402,217
62,402,53
62,402,1135
62,402,1107
62,402,569
62,436,167
62,436,138
62,436,155
62,436,78
62,436,665
62,436,774
62,436,217
62,436,53
62,436,1135
62,436,1107
62,436,569
62,162,167
62,162,138
62,162,155
62,162,78
62,162,665
62,162,774
62,162,217
62,162,53
62,162,1135
62,162,1107
62,162,569
62,62,167
62,62,138
62,62,155
62,62,78
62,62,665
62,62,774
62,62,217
62,62,53
62,62,1135
62,62,1107
62,62,569
62,159,167
62,159,138
62,159,155
62,159,78
62,159,665
62,159,774
62,159,217
62,159,53
62,159,1135
62,159,1107
62,159,569
62,72,167
62,72,138
62,72,155
62,72,78
62,72,665
62,72,774
62,72,217
62,72,53
62,72,1135
62,72,1107
62,72,569
62,451,167
62,451,138
62,451,155
62,451,78
62,451,665
62,451,774
62,451,217
62,451,53
62,451,1135
62,451,1107
62,451,569
62,421,167
62,421,138
62,421,155
62,421,78
62,421,665
62,421,774
62,421,217
62,421,53
62,421,1135
62,421,1107
62,421,569
62,207,167
62,207,138
62,207,155
62,207,78
62,207,665
62,207,774
62,207,217
62,207,53
62,207,1135
62,207,1107
62,207,569
62,380,167
62,380,138
62,380,155
62,380,78
62,380,665
62,380,774
62,380,217
62,380,53
62,380,1135
62,380,1107
62,380,569
62,1018,167
62,1018,138
62,1018,155
62,1018,78
62,1018,665
62,1018,774
62,1018,217
62,1018,53
62,1018,1135
62,1018,1107
62,1018,569
62,403,167
62,403,138
62,403,155
62,403,78
62,403,665
62,403,774
62,403,217
62,403,53
62,403,1135
62,403,1107
62,403,569
62,433,167
62,433,138
62,433,155
62,433,78
62,433,665
62,433,774
62,433,217
62,433,53
62,433,1135
62,433,1107
62,433,569
62,47,167
62,47,138
62,47,155
62,47,78
62,47,665
62,47,774
62,47,217
62,47,53
62,47,1135
62,47,1107
62,47,569
62,660,167
62,660,138
62,660,155
62,660,78
62,660,665
62,660,774
62,660,217
62,660,53
62,660,1135
62,660,1107
62,660,569
62,1118,167
62,1118,138
62,1118,155
62,1118,78
62,1118,665
62,1118,774
62,1118,217
62,1118,53
62,1118,1135
62,1118,1107
62,1118,569
62,382,167
62,382,138
62,382,155
62,382,78
62,382,665
62,382,774
62,382,217
62,382,53
62,382,1135
62,382,1107
62,382,569
62,655,167
62,655,138
62,655,155
62,655,78
62,655,665
62,655,774
62,655,217
62,655,53
62,655,1135
62,655,1107
62,655,569
62,710,167
62,710,138
62,710,155
62,710,78
62,710,665
62,710,774
62,710,217
62,710,53
62,710,1135
62,710,1107
62,710,569
286,934,1118
286,934,455
286,934,390
286,934,229
286,934,421
286,934,703
286,934,214
286,934,325
286,934,285
286,139,1118
286,139,455
286,139,390
286,139,229
286,139,421
286,139,703
286,139,214
286,139,325
286,139,285
286,1060,1118
286,1060,455
286,1060,390
286,1060,229
286,1060,421
286,1060,703
286,1060,214
286,1060,325
286,1060,285
286,768,1118
286,768,455
286,768,390
286,768,229
286,768,421
286,768,703
286,768,214
286,768,325
286,768,285
286,1074,1118
286,1074,455
286,1074,390
286,1074,229
286,1074,421
286,1074,703
286,1074,214
286,1074,325
286,1074,285
286,728,1118
286,728,455
286,728,390
286,728,229
286,728,421
286,728,703
286,728,214
286,728,325
286,728,285
286,81,1118
286,81,455
286,81,390
286,81,229
286,81,421
286,81,703
286,81,214
286,81,325
286,81,285
286,946,1118
286,946,455
286,946,390
286,946,229
286,946,421
286,946,703
286,946,214
286,946,325
286,946,285
286,419,1118
286,419,455
286,419,390
286,419,229
286,419,421
286,419,703
286,419,214
286,419,325
286,419,285
286,179,1118
286,179,455
286,179,390
286,179,229
286,179,421
286,179,703
286,179,214
286,179,325
286,179,285
286,431,1118
286,431,455
286,431,390
286,431,229
286,431,421
286,431,703
286,431,214
286,431,325
286,431,285
286,404,1118
286,404,455
286,404,390
286,404,229
286,404,421
286,404,703
286,404,214
286,404,325
286,404,285
286,655,1118
286,655,455
286,655,390
286,655,229
286,655,421
286,655,703
286,655,214
286,655,325
286,655,285
286,465,1118
286,465,455
286,465,390
286,465,229
286,465,421
286,465,703
286,465,214
286,465,325
286,465,285
286,710,1118
286,710,455
286,710,390
286,710,229
286,710,421
286,710,703
286,710,214
286,710,325
286,710,285
286,215,1118
286,215,455
286,215,390
286,215,229
286,215,421
286,215,703
286,215,214
286,215,325
286,215,285
286,82,1118
286,82,455
286,82,390
286,82,229
286,82,421
286,82,703
286,82,214
286,82,325
286,82,285
286,228,1118
286,228,455
286,228,390
286,228,229
286,228,421
286,228,703
286,228,214
286,228,325
286,228,285
286,172,1118
286,172,455
286,172,390
286,172,229
286,172,421
286,172,703
286,172,214
286,172,325
286,172,285
286,143,1118
286,143,455
286,143,390
286,143,229
286,143,421
286,143,703
286,143,214
286,143,325
286,143,285
286,224,1118
286,224,455
286,224,390
286,224,229
286,224,421
286,224,703
286,224,214
286,224,325
286,224,285
286,1375,1118
286,1375,455
286,1375,390
286,1375,229
286,1375,421
286,1375,703
286,1375,214
286,1375,325
286,1375,285
286,537,1118
286,537,455
286,537,390
286,537,229
286,537,421
286,537,703
286,537,214
286,537,325
286,537,285
286,348,1118
286,348,455
286,348,390
286,348,229
286,348,421
286,348,703
286,348,214
286,348,325
286,348,285
286,315,1118
286,315,455
286,315,390
286,315,229
286,315,421
286,315,703
286,315,214
286,315,325
286,315,285
286,316,1118
286,316,455
286,316,390
286,316,229
286,316,421
286,316,703
286,316,214
286,316,325
286,316,285
286,749,1118
286,749,455
286,749,390
286,749,229
286,749,421
286,749,703
286,749,214
286,749,325
286,749,285
286,354,1118
286,354,455
286,354,390
286,354,229
286,354,421
286,354,703
286,354,214
286,354,325
286,354,285
286,329,1118
286,329,455
286,329,390
286,329,229
286,329,421
286,329,703
286,329,214
286,329,325
286,329,285
286,339,1118
286,339,455
286,339,390
286,339,229
286,339,421
286,339,703
286,339,214
286,339,325
286,339,285
286,888,1118
286,888,455
286,888,390
286,888,229
286,888,421
286,888,703
286,888,214
286,888,325
286,888,285
286,1038,1118
286,1038,455
286,1038,390
286,1038,229
286,1038,421
286,1038,703
286,1038,214
286,1038,325
286,1038,285
286,1105,1118
286,1105,455
286,1105,390
286,1105,229
286,1105,421
286,1105,703
286,1105,214
286,1105,325
286,1105,285
286,683,1118
286,683,455
286,683,390
286,683,229
286,683,421
286,683,703
286,683,214
286,683,325
286,683,285
286,309,1118
286,309,455
286,309,390
286,309,229
286,309,421
286,309,703
286,309,214
286,309,325
286,309,285
286,1316,1118
286,1316,455
286,1316,390
286,1316,229
286,1316,421
286,1316,703
286,1316,214
286,1316,325
286,1316,285
286,689,1118
286,689,455
286,689,390
286,689,229
286,689,421
286,689,703
286,689,214
286,689,325
286,689,285
286,881,1118
286,881,455
286,881,390
286,881,229
286,881,421
286,881,703
286,881,214
286,881,325
286,881,285
286,137,1118
286,137,455
286,137,390
286,137,229
286,137,421
286,137,703
286,137,214
286,137,325
286,137,285
286,341,1118
286,341,455
286,341,390
286,341,229
286,341,421
286,341,703
286,341,214
286,341,325
286,341,285
286,1265,1118
286,1265,455
286,1265,390
286,1265,229
286,1265,421
286,1265,703
286,1265,214
286,1265,325
286,1265,285
286,906,1118
286,906,455
286,906,390
286,906,229
286,906,421
286,906,703
286,906,214
286,906,325
286,906,285
286,330,1118
286,330,455
286,330,390
286,330,229
286,330,421
286,330,703
286,330,214
286,330,325
286,330,285
286,336,1118
286,336,455
286,336,390
286,336,229
286,336,421
286,336,703
286,336,214
286,336,325
286,336,285
286,1280,1118
286,1280,455
286,1280,390
286,1280,229
286,1280,421
286,1280,703
286,1280,214
286,1280,325
286,1280,285
286,883,1118
286,883,455
286,883,390
286,883,229
286,883,421
286,883,703
286,883,214
286,883,325
286,883,285
286,884,1118
286,884,455
286,884,390
286,884,229
286,884,421
286,884,703
286,884,214
286,884,325
286,884,285
286,312,1118
286,312,455
286,312,390
286,312,229
286,312,421
286,312,703
286,312,214
286,312,325
286,312,285
200,931,982
200,931,103
200,743,982
200,743,103
200,831,982
200,831,103
200,1034,982
200,1034,103
200,866,982
200,866,103
200,291,982
200,291,103
200,132,982
200,132,103
200,373,982
200,373,103
200,771,982
200,771,103
200,1228,982
200,1228,103
200,1419,982
200,1419,103
200,231,982
200,231,103
200,560,982
200,560,103
200,812,982
200,812,103
200,665,982
200,665,103
200,542,982
200,542,103
200,768,982
200,768,103
200,449,982
200,449,103
200,139,982
200,139,103
200,29,982
200,29,103
200,552,982
200,552,103
200,802,982
200,802,103
200,570,982
200,570,103
200,391,982
200,391,103
200,1139,982
200,1139,103
200,576,982
200,576,103
200,63,982
200,63,103
200,586,982
200,586,103
200,38,982
200,38,103
200,674,982
200,674,103
200,1219,982
200,1219,103
200,1411,982
200,1411,103
200,62,982
200,62,103
200,720,982
200,720,103
200,226,982
200,226,103
200,578,982
200,578,103
200,94,982
200,94,103
200,739,982
200,739,103
200,2,982
200,2,103
200,429,982
200,429,103
224,1381,1208
224,1381,1401
224,1381,715
224,1381,20
224,1381,1212
224,1381,1085
224,1381,980
224,239,1208
224,239,1401
224,239,715
224,239,20
224,239,1212
224,239,1085
224,239,980
224,403,1208
224,403,1401
224,403,715
224,403,20
224,403,1212
224,403,1085
224,403,980
224,1441,1208
224,1441,1401
224,1441,715
224,1441,20
224,1441,1212
224,1441,1085
224,1441,980
224,570,1208
224,570,1401
224,570,715
224,570,20
224,570,1212
224,570,1085
224,570,980
224,107,1208
224,107,1401
224,107,715
224,107,20
224,107,1212
224,107,1085
224,107,980
224,366,1208
224,366,1401
224,366,715
224,366,20
224,366,1212
224,366,1085
224,366,980
224,29,1208
224,29,1401
224,29,715
224,29,20
224,29,1212
224,29,1085
224,29,980
224,51,1208
224,51,1401
224,51,715
224,51,20
224,51,1212
224,51,1085
224,51,980
224,43,1208
224,43,1401
224,43,715
224,43,20
224,43,1212
224,43,1085
224,43,980
224,553,1208
224,553,1401
224,553,715
224,553,20
224,553,1212
224,553,1085
224,553,980
224,280,1208
224,280,1401
224,280,715
224,280,20
224,280,1212
224,280,1085
224,280,980
224,1044,1208
224,1044,1401
224,1044,715
224,1044,20
224,1044,1212
224,1044,1085
224,1044,980
224,54,1208
224,54,1401
224,54,715
224,54,20
224,54,1212
224,54,1085
224,54,980
224,1152,1208
224,1152,1401
224,1152,715
224,1152,20
224,1152,1212
224,1152,1085
224,1152,980
224,569,1208
224,569,1401
224,569,715
224,569,20
224,569,1212
224,569,1085
224,569,980
224,925,1208
224,925,1401
224,925,715
224,925,20
224,925,1212
224,925,1085
224,925,980
224,1442,1208
224,1442,1401
224,1442,715
224,1442,20
224,1442,1212
224,1442,1085
224,1442,980
224,1053,1208
224,1053,1401
224,1053,715
224,1053,20
224,1053,1212
224,1053,1085
224,1053,980
224,1058,1208
224,1058,1401
224,1058,715
224,1058,20
224,1058,1212
224,1058,1085
224,1058,980
224,729,1208
224,729,1401
224,729,715
224,729,20
224,729,1212
224,729,1085
224,729,980
303,330,1089
303,330,1088
303,330,678
303,330,687
303,330,1023
303,330,1013
303,330,1258
303,330,535
303,330,248
303,330,1160
303,330,993
303,330,1509
303,330,1215
303,330,1092
303,330,545
303,330,759
303,330,388
303,330,1052
303,330,368
303,330,375
303,330,738
303,330,373
303,330,452
303,330,78
303,1511,1089
303,1511,1088
303,1511,678
303,1511,687
303,1511,1023
303,1511,1013
303,1511,1258
303,1511,535
303,1511,248
303,1511,1160
303,1511,993
303,1511,1509
303,1511,1215
303,1511,1092
303,1511,545
303,1511,759
303,1511,388
303,1511,1052
303,1511,368
303,1511,375
303,1511,738
303,1511,373
303,1511,452
303,1511,78
303,252,1089
303,252,1088
303,252,678
303,252,687
303,252,1023
303,252,1013
303,252,1258
303,252,535
303,252,248
303,252,1160
303,252,993
303,252,1509
303,252,1215
303,252,1092
303,252,545
303,252,759
303,252,388
303,252,1052
303,252,368
303,252,375
303,252,738
303,252,373
303,252,452
303,252,78
303,1315,1089
303,1315,1088
303,1315,678
303,1315,687
303,1315,1023
303,1315,1013
303,1315,1258
303,1315,535
303,1315,248
303,1315,1160
303,1315,993
303,1315,1509
303,1315,1215
303,1315,1092
303,1315,545
303,1315,759
303,1315,388
303,1315,1052
303,1315,368
303,1315,375
303,1315,738
303,1315,373
303,1315,452
303,1315,78
303,249,1089
303,249,1088
303,249,678
303,249,687
303,249,1023
303,249,1013
303,249,1258
303,249,535
303,249,248
303,249,1160
303,249,993
303,249,1509
303,249,1215
303,249,1092
303,249,545
303,249,759
303,249,388
303,249,1052
303,249,368
303,249,375
303,249,738
303,249,373
303,249,452
303,249,78
303,1016,1089
303,1016,1088
303,1016,678
303,1016,687
303,1016,1023
303,1016,1013
303,1016,1258
303,1016,535
303,1016,248
303,1016,1160
303,1016,993
303,1016,1509
303,1016,1215
303,1016,1092
303,1016,545
303,1016,759
303,1016,388
303,1016,1052
303,1016,368
303,1016,375
303,1016,738
303,1016,373
303,1016,452
303,1016,78
303,1226,1089
303,1226,1088
303,1226,678
303,1226,687
303,1226,1023
303,1226,1013
303,1226,1258
303,1226,535
303,1226,248
303,1226,1160
303,1226,993
303,1226,1509
303,1226,1215
303,1226,1092
303,1226,545
303,1226,759
303,1226,388
303,1226,1052
303,1226,368
303,1226,375
303,1226,738
303,1226,373
303,1226,452
303,1226,78
303,1012,1089
303,1012,1088
303,1012,678
303,1012,687
303,1012,1023
303,1012,1013
303,1012,1258
303,1012,535
303,1012,248
303,1012,1160
303,1012,993
303,1012,1509
303,1012,1215
303,1012,1092
303,1012,545
